frame,EAR2D6_l,EAR2D6_r,EAR2D6_valid,BS_Valid
3134, 0.30932968, 0.30494162,True,True
3135, 0.31155460, 0.30867649,True,True
3136, 0.32644610, 0.31820610,True,True
3137, 0.32122495, 0.30867649,True,True
3138, 0.31155460, 0.29915607,True,True
3139, 0.32122495, 0.31470830,True,True
3140, 0.30932968, 0.31470830,True,True
3141, 0.31173415, 0.29523517,True,True
3142, 0.32122495, 0.29523517,True,True
3143, 0.30574150, 0.29523517,True,True
3144, 0.30557210, 0.29523517,True,True
3145, 0.30557210, 0.30494162,True,True
3146, 0.30574150, 0.29523517,True,True
3147, 0.31173415, 0.30500184,True,True
3148, 0.31155460, 0.30867649,True,True
3149, 0.31155460, 0.30867649,True,True
3150, 0.30557210, 0.29915607,True,True
3151, 0.31155460, 0.29523517,True,True
3152, 0.30932968, 0.30494162,True,True
3153, 0.30932968, 0.30494162,True,True
3154, 0.31155460, 0.30500184,True,True
3155, 0.31173415, 0.30500184,True,True
3156, 0.30193687, 0.30073338,True,True
3157, 0.29613906, 0.30459366,True,True
3158, 0.30932968, 0.30494162,True,True
3159, 0.31142221, 0.31015773,True,True
3160, 0.30211088, 0.31790641,True,True
3161, 0.31155460, 0.30837680,True,True
3162, 0.30557210, 0.30837680,True,True
3163, 0.31155460, 0.30837680,True,True
3164, 0.32122495, 0.29885638,True,True
3165, 0.31382789, 0.30837680,True,True
3166, 0.29613906, 0.30073338,True,True
3167, 0.31436826, 0.31240875,True,True
3168, 0.31646078, 0.31015773,True,True
3169, 0.32122495, 0.30867649,True,True
3170, 0.31155460, 0.30043369,True,True
3171, 0.31710334, 0.31015773,True,True
3172, 0.31504986, 0.31621848,True,True
3173, 0.30557210, 0.31825831,True,True
3174, 0.33549731, 0.30837680,True,True
3175, 0.31487530, 0.31015773,True,True
3176, 0.31458501, 0.30867649,True,True
3177, 0.31487530, 0.29915607,True,True
3178, 0.31646078, 0.30867649,True,True
3179, 0.31952795, 0.30867649,True,True
3180, 0.32597143, 0.31015773,True,True
3181, 0.32122495, 0.31015773,True,True
3182, 0.30557210, 0.30500184,True,True
3183, 0.33284457, 0.30797973,True,True
3184, 0.31487530, 0.31470830,True,True
3185, 0.31487530, 0.29885638,True,True
3186, 0.29971195, 0.30837680,True,True
3187, 0.31142221, 0.30500184,True,True
3188, 0.31173415, 0.30500184,True,True
3189, 0.31364713, 0.30867649,True,True
3190, 0.31155460, 0.30500184,True,True
3191, 0.30557210, 0.29915607,True,True
3192, 0.31796637, 0.31108021,True,True
3193, 0.31173415, 0.29523517,True,True
3194, 0.31436826, 0.30660997,True,True
3195, 0.31155460, 0.30660997,True,True
3196, 0.31173415, 0.30500184,True,True
3197, 0.32313246, 0.30867649,True,True
3198, 0.31615751, 0.30500184,True,True
3199, 0.31125603, 0.29915607,True,True
3200, 0.30557210, 0.31470830,True,True
3201, 0.30557210, 0.30500184,True,True
3202, 0.32103993, 0.30660997,True,True
3203, 0.31125603, 0.29885638,True,True
3204, 0.31173415, 0.30500184,True,True
3205, 0.31364713, 0.30500184,True,True
3206, 0.32122495, 0.30500184,True,True
3207, 0.31142221, 0.30459366,True,True
3208, 0.31504986, 0.30500184,True,True
3209, 0.32387770, 0.30867649,True,True
3210, 0.31155460, 0.30500184,True,True
3211, 0.32122495, 0.30660997,True,True
3212, 0.30193687, 0.30500184,True,True
3213, 0.30544225, 0.30500184,True,True
3214, 0.32122495, 0.30500184,True,True
3215, 0.32103993, 0.30867649,True,True
3216, 0.31487530, 0.30500184,True,True
3217, 0.32432846, 0.30975837,True,True
3218, 0.32313246, 0.30837680,True,True
3219, 0.33265286, 0.31470830,True,True
3220, 0.32103993, 0.30500184,True,True
3221, 0.31173415, 0.30500184,True,True
3222, 0.31487530, 0.31428712,True,True
3223, 0.30416179, 0.30500184,True,True
3224, 0.30529039, 0.30867649,True,True
3225, 0.32313246, 0.30867649,True,True
3226, 0.31364713, 0.29915607,True,True
3227, 0.31155460, 0.31015773,True,True
3228, 0.32103993, 0.30975837,True,True
3229, 0.32331869, 0.30500184,True,True
3230, 0.32331869, 0.29885638,True,True
3231, 0.30557210, 0.31015773,True,True
3232, 0.31142221, 0.31428712,True,True
3233, 0.32313246, 0.30500184,True,True
3234, 0.33549731, 0.30975837,True,True
3235, 0.31487530, 0.31784852,True,True
3236, 0.31646078, 0.32404311,True,True
3237, 0.32103993, 0.31470830,True,True
3238, 0.30557210, 0.31428712,True,True
3239, 0.32331869, 0.31015773,True,True
3240, 0.32122495, 0.30604168,True,True
3241, 0.31155460, 0.30469630,True,True
3242, 0.31646078, 0.31428712,True,True
3243, 0.31155460, 0.30630443,True,True
3244, 0.30557210, 0.29885638,True,True
3245, 0.31487530, 0.31015773,True,True
3246, 0.30193687, 0.31428712,True,True
3247, 0.31155460, 0.30660997,True,True
3248, 0.32122495, 0.30660997,True,True
3249, 0.30557210, 0.30043369,True,True
3250, 0.31436826, 0.30797973,True,True
3251, 0.30193687, 0.30453351,True,True
3252, 0.31155460, 0.31470830,True,True
3253, 0.30193687, 0.30571624,True,True
3254, 0.32387770, 0.30459366,True,True
3255, 0.31173415, 0.30589450,True,True
3256, 0.30544225, 0.30975837,True,True
3257, 0.31487530, 0.31015773,True,True
3258, 0.31487530, 0.31756680,True,True
3259, 0.31487530, 0.31470830,True,True
3260, 0.32122495, 0.30827904,True,True
3261, 0.31155460, 0.31470830,True,True
3262, 0.31155460, 0.31470830,True,True
3263, 0.33067817, 0.31470830,True,True
3264, 0.31173415, 0.31973955,True,True
3265, 0.32450826, 0.31960218,True,True
3266, 0.31155460, 0.30867649,True,True
3267, 0.31155460, 0.31470830,True,True
3268, 0.30557210, 0.31470830,True,True
3269, 0.31504986, 0.31470830,True,True
3270, 0.31155460, 0.30500184,True,True
3271, 0.33086875, 0.31015773,True,True
3272, 0.30561158, 0.31428712,True,True
3273, 0.32122495, 0.30500184,True,True
3274, 0.31173415, 0.30500184,True,True
3275, 0.32103993, 0.30500184,True,True
3276, 0.31160168, 0.30500184,True,True
3277, 0.31646078, 0.31470830,True,True
3278, 0.32122495, 0.30867649,True,True
3279, 0.32122495, 0.30500184,True,True
3280, 0.32122495, 0.30500184,True,True
3281, 0.32387770, 0.31428712,True,True
3282, 0.30544225, 0.31428712,True,True
3283, 0.31487530, 0.31428712,True,True
3284, 0.32626523, 0.31428712,True,True
3285, 0.31970509, 0.31428712,True,True
3286, 0.32597143, 0.31428712,True,True
3287, 0.32626523, 0.31784852,True,True
3288, 0.31504986, 0.31428712,True,True
3289, 0.31504986, 0.31470830,True,True
3290, 0.30557210, 0.30459366,True,True
3291, 0.31487530, 0.30459366,True,True
3292, 0.32122495, 0.32404311,True,True
3293, 0.31710334, 0.30797973,True,True
3294, 0.31487530, 0.30500184,True,True
3295, 0.32122495, 0.31015773,True,True
3296, 0.30557210, 0.29915607,True,True
3297, 0.31407343, 0.30453351,True,True
3298, 0.32369115, 0.29915607,True,True
3299, 0.32103993, 0.31428712,True,True
3300, 0.32103993, 0.30827904,True,True
3301, 0.32369115, 0.30827904,True,True
3302, 0.31646078, 0.30867649,True,True
3303, 0.31160168, 0.29484005,True,True
3304, 0.31599523, 0.30019122,True,True
3305, 0.31629834, 0.30571624,True,True
3306, 0.31718292, 0.31015773,True,True
3307, 0.30734084, 0.30057824,True,True
3308, 0.30833173, 0.30975837,True,True
3309, 0.31663546, 0.30975837,True,True
3310, 0.33067817, 0.30867649,True,True
3311, 0.31663546, 0.31825831,True,True
3312, 0.31923338, 0.31784852,True,True
3313, 0.31692764, 0.30867649,True,True
3314, 0.31923338, 0.31825831,True,True
3315, 0.32338095, 0.31784852,True,True
3316, 0.31436826, 0.32447736,True,True
3317, 0.31747561, 0.31470830,True,True
3318, 0.30557210, 0.30500184,True,True
3319, 0.30544225, 0.30019122,True,True
3320, 0.31364713, 0.31428712,True,True
3321, 0.30762445, 0.31428712,True,True
3322, 0.31458501, 0.29871189,True,True
3323, 0.32387770, 0.30738460,True,True
3324, 0.31692764, 0.31428712,True,True
3325, 0.32692877, 0.31932786,True,True
3326, 0.30557210, 0.31428712,True,True
3327, 0.31692764, 0.30867649,True,True
3328, 0.30894278, 0.30073338,True,True
3329, 0.31747561, 0.30827904,True,True
3330, 0.31160168, 0.31428712,True,True
3331, 0.31142221, 0.32404311,True,True
3332, 0.30697545, 0.31428712,True,True
3333, 0.31364713, 0.30459366,True,True
3334, 0.31155460, 0.30453351,True,True
3335, 0.31155460, 0.30827904,True,True
3336, 0.31038408, 0.30827904,True,True
3337, 0.31747561, 0.30975837,True,True
3338, 0.30775857, 0.30827904,True,True
3339, 0.30762445, 0.31784852,True,True
3340, 0.31142221, 0.31470830,True,True
3341, 0.31436826, 0.31428712,True,True
3342, 0.31487530, 0.31470830,True,True
3343, 0.30080331, 0.29523517,True,True
3344, 0.31487530, 0.31428712,True,True
3345, 0.31436826, 0.30867649,True,True
3346, 0.31436826, 0.30500184,True,True
3347, 0.31406699, 0.31825831,True,True
3348, 0.31436826, 0.31470830,True,True
3349, 0.31436826, 0.30975837,True,True
3350, 0.31155460, 0.31470830,True,True
3351, 0.31155460, 0.31428712,True,True
3352, 0.32578368, 0.31470830,True,True
3353, 0.30516066, 0.30500184,True,True
3354, 0.32578368, 0.32404311,True,True
3355, 0.31436826, 0.31015773,True,True
3356, 0.31436826, 0.31825831,True,True
3357, 0.32103993, 0.30827904,True,True
3358, 0.32596444, 0.32447736,True,True
3359, 0.30211088, 0.32404311,True,True
3360, 0.32432846, 0.31784852,True,True
3361, 0.32450826, 0.31973955,True,True
3362, 0.31155460, 0.30867649,True,True
3363, 0.29613906, 0.31756680,True,True
3364, 0.30193687, 0.31756680,True,True
3365, 0.30779499, 0.31015773,True,True
3366, 0.32331869, 0.31470830,True,True
3367, 0.30492616, 0.30500184,True,True
3368, 0.32103993, 0.30867649,True,True
3369, 0.31504986, 0.30837680,True,True
3370, 0.32103993, 0.31440275,True,True
3371, 0.31952795, 0.30867649,True,True
3372, 0.30557210, 0.30867649,True,True
3373, 0.30557210, 0.31820610,True,True
3374, 0.32103993, 0.31015773,True,True
3375, 0.30557210, 0.30500184,True,True
3376, 0.32387770, 0.31470830,True,True
3377, 0.32578368, 0.31015773,True,True
3378, 0.32450826, 0.30837680,True,True
3379, 0.31646078, 0.31470830,True,True
3380, 0.31155460, 0.30867649,True,True
3381, 0.31155460, 0.31470830,True,True
3382, 0.32103993, 0.31825831,True,True
3383, 0.31155460, 0.30500184,True,True
3384, 0.32369115, 0.30500184,True,True
3385, 0.32122495, 0.30500184,True,True
3386, 0.32103993, 0.31470830,True,True
3387, 0.31646078, 0.31470830,True,True
3388, 0.32578368, 0.32442412,True,True
3389, 0.32369115, 0.31470830,True,True
3390, 0.32103993, 0.31470830,True,True
3391, 0.31155460, 0.31015773,True,True
3392, 0.30557210, 0.31015773,True,True
3393, 0.32103993, 0.30073338,True,True
3394, 0.31504986, 0.31015773,True,True
3395, 0.31692764, 0.30837680,True,True
3396, 0.31155460, 0.30867649,True,True
3397, 0.30557210, 0.31825831,True,True
3398, 0.31436826, 0.31470830,True,True
3399, 0.31504986, 0.31621848,True,True
3400, 0.30557210, 0.31470830,True,True
3401, 0.32578368, 0.30867649,True,True
3402, 0.30762445, 0.30867649,True,True
3403, 0.30557210, 0.30867649,True,True
3404, 0.31364713, 0.31015773,True,True
3405, 0.30557210, 0.30867649,True,True
3406, 0.30557210, 0.30867649,True,True
3407, 0.31692764, 0.31797622,True,True
3408, 0.31646078, 0.30073338,True,True
3409, 0.30557210, 0.30867649,True,True
3410, 0.31436826, 0.31825831,True,True
3411, 0.31487530, 0.32442412,True,True
3412, 0.32578368, 0.30837680,True,True
3413, 0.31487530, 0.30867649,True,True
3414, 0.31710334, 0.30867649,True,True
3415, 0.31173415, 0.30057824,True,True
3416, 0.30574150, 0.30867649,True,True
3417, 0.30557210, 0.30867649,True,True
3418, 0.31646078, 0.31797622,True,True
3419, 0.31364713, 0.30867649,True,True
3420, 0.30574150, 0.31470830,True,True
3421, 0.30557210, 0.31825831,True,True
3422, 0.31155460, 0.30494162,True,True
3423, 0.31155460, 0.31470830,True,True
3424, 0.31646078, 0.30837680,True,True
3425, 0.31155460, 0.30500184,True,True
3426, 0.32369115, 0.31470830,True,True
3427, 0.31646078, 0.29909700,True,True
3428, 0.31155460, 0.30867649,True,True
3429, 0.31646078, 0.30153290,True,True
3430, 0.30193687, 0.30494162,True,True
3431, 0.32103993, 0.31470830,True,True
3432, 0.31436826, 0.32447736,True,True
3433, 0.32103993, 0.31501017,True,True
3434, 0.31155460, 0.31825831,True,True
3435, 0.30475053, 0.30494162,True,True
3436, 0.30557210, 0.32478861,True,True
3437, 0.31364713, 0.30494162,True,True
3438, 0.31436826, 0.32447736,True,True
3439, 0.31155460, 0.30494162,True,True
3440, 0.31155460, 0.30494162,True,True
3441, 0.31155460, 0.31015773,True,True
3442, 0.30557210, 0.30494162,True,True
3443, 0.30762445, 0.30494162,True,True
3444, 0.31710334, 0.30500184,True,True
3445, 0.31436826, 0.31784852,True,True
3446, 0.31436826, 0.32447736,True,True
3447, 0.32122495, 0.32404311,True,True
3448, 0.31454943, 0.31784852,True,True
3449, 0.32122495, 0.30867649,True,True
3450, 0.31155460, 0.31784852,True,True
3451, 0.32369115, 0.31932786,True,True
3452, 0.32103993, 0.31826964,True,True
3453, 0.32103993, 0.31825831,True,True
3454, 0.32122495, 0.31470830,True,True
3455, 0.33352149, 0.31826964,True,True
3456, 0.31173415, 0.32736586,True,True
3457, 0.32122495, 0.31825831,True,True
3458, 0.33086875, 0.31797622,True,True
3459, 0.30557210, 0.31820610,True,True
3460, 0.31364713, 0.30867649,True,True
3461, 0.32369115, 0.30867649,True,True
3462, 0.31038408, 0.30867649,True,True
3463, 0.32103993, 0.31825831,True,True
3464, 0.32122495, 0.31825831,True,True
3465, 0.31436826, 0.31825831,True,True
3466, 0.31646078, 0.32404311,True,True
3467, 0.31149410, 0.30797973,True,True
3468, 0.31646078, 0.31825831,True,True
3469, 0.31155460, 0.31784852,True,True
3470, 0.32122495, 0.31470830,True,True
3471, 0.31646078, 0.31428712,True,True
3472, 0.32369115, 0.32447736,True,True
3473, 0.30762445, 0.32447736,True,True
3474, 0.32387770, 0.31784852,True,True
3475, 0.33352149, 0.32778792,True,True
3476, 0.32369115, 0.30867649,True,True
3477, 0.32369115, 0.31973955,True,True
3478, 0.32387770, 0.31784852,True,True
3479, 0.31155460, 0.31825831,True,True
3480, 0.32578368, 0.30867649,True,True
3481, 0.31646078, 0.30867649,True,True
3482, 0.32103993, 0.32404311,True,True
3483, 0.32369115, 0.30827904,True,True
3484, 0.31646078, 0.30867649,True,True
3485, 0.32387770, 0.30837680,True,True
3486, 0.31155460, 0.31428712,True,True
3487, 0.31646078, 0.31470830,True,True
3488, 0.31364713, 0.30867649,True,True
3489, 0.32387770, 0.31784852,True,True
3490, 0.32122495, 0.31797622,True,True
3491, 0.32387770, 0.31932786,True,True
3492, 0.32369115, 0.32404311,True,True
3493, 0.32122495, 0.31756680,True,True
3494, 0.31692764, 0.30867649,True,True
3495, 0.32597143, 0.32404311,True,True
3496, 0.31747561, 0.31932786,True,True
3497, 0.31436826, 0.31015773,True,True
3498, 0.31692764, 0.31015773,True,True
3499, 0.30211088, 0.30459366,True,True
3500, 0.31173415, 0.31470830,True,True
3501, 0.31436826, 0.30500184,True,True
3502, 0.31747561, 0.31470830,True,True
3503, 0.33352149, 0.30797973,True,True
3504, 0.31454943, 0.30837680,True,True
3505, 0.31454943, 0.30867649,True,True
3506, 0.31155460, 0.31784852,True,True
3507, 0.30574150, 0.31428712,True,True
3508, 0.32387770, 0.32555127,True,True
3509, 0.30211088, 0.31428712,True,True
3510, 0.31155460, 0.30867649,True,True
3511, 0.32387770, 0.31470830,True,True
3512, 0.32122495, 0.32404311,True,True
3513, 0.32103993, 0.32404311,True,True
3514, 0.32122495, 0.32404311,True,True
3515, 0.31173415, 0.30500184,True,True
3516, 0.32103993, 0.31932786,True,True
3517, 0.31504986, 0.31932786,True,True
3518, 0.32419322, 0.30975837,True,True
3519, 0.32369115, 0.31825831,True,True
3520, 0.32369115, 0.30867649,True,True
3521, 0.31436826, 0.31825831,True,True
3522, 0.32369115, 0.30867649,True,True
3523, 0.31155460, 0.31015773,True,True
3524, 0.32103993, 0.31470830,True,True
3525, 0.32578368, 0.30494162,True,True
3526, 0.32103993, 0.31470830,True,True
3527, 0.31038408, 0.31015773,True,True
3528, 0.31692764, 0.31015773,True,True
3529, 0.32387770, 0.31470830,True,True
3530, 0.32122495, 0.31470830,True,True
3531, 0.32122495, 0.32447736,True,True
3532, 0.31155460, 0.30494162,True,True
3533, 0.32578368, 0.30500184,True,True
3534, 0.33352149, 0.31470830,True,True
3535, 0.31504986, 0.31825831,True,True
3536, 0.30557210, 0.31470830,True,True
3537, 0.30557210, 0.30867649,True,True
3538, 0.31155460, 0.31470830,True,True
3539, 0.32103993, 0.31470830,True,True
3540, 0.31155460, 0.31470830,True,True
3541, 0.31155460, 0.31470830,True,True
3542, 0.32103993, 0.31015773,True,True
3543, 0.32369115, 0.30073338,True,True
3544, 0.31952795, 0.31015773,True,True
3545, 0.32387770, 0.30073338,True,True
3546, 0.31765161, 0.30073338,True,True
3547, 0.30833173, 0.31015773,True,True
3548, 0.32369115, 0.30073338,True,True
3549, 0.32369115, 0.31015773,True,True
3550, 0.32103993, 0.30867649,True,True
3551, 0.32103993, 0.30867649,True,True
3552, 0.32369115, 0.31470830,True,True
3553, 0.32103993, 0.30494162,True,True
3554, 0.31436826, 0.29909700,True,True
3555, 0.32369115, 0.31015773,True,True
3556, 0.31436826, 0.29915607,True,True
3557, 0.30557210, 0.30957207,True,True
3558, 0.31155460, 0.30494162,True,True
3559, 0.30557210, 0.30494162,True,True
3560, 0.31747561, 0.30867649,True,True
3561, 0.32122495, 0.30494162,True,True
3562, 0.31436826, 0.30453351,True,True
3563, 0.30833173, 0.30494162,True,True
3564, 0.31155460, 0.31470830,True,True
3565, 0.31747561, 0.31015773,True,True
3566, 0.32578368, 0.30073338,True,True
3567, 0.30557210, 0.29684329,True,True
3568, 0.30557210, 0.30867649,True,True
3569, 0.31155460, 0.30453351,True,True
3570, 0.32387770, 0.30867649,True,True
3571, 0.30557210, 0.31015773,True,True
3572, 0.31155460, 0.30494162,True,True
3573, 0.30557210, 0.30453351,True,True
3574, 0.30557210, 0.30494162,True,True
3575, 0.32103993, 0.31015773,True,True
3576, 0.32122495, 0.31015773,True,True
3577, 0.30557210, 0.28984380,True,True
3578, 0.30193687, 0.29142256,True,True
3579, 0.32122495, 0.30073338,True,True
3580, 0.31364713, 0.31015773,True,True
3581, 0.31155460, 0.30645180,True,True
3582, 0.31487530, 0.31784852,True,True
3583, 0.32597143, 0.31797622,True,True
3584, 0.32103993, 0.31470830,True,True
3585, 0.31173415, 0.31591294,True,True
3586, 0.31155460, 0.30073338,True,True
3587, 0.32103993, 0.30494162,True,True
3588, 0.32313246, 0.32447736,True,True
3589, 0.32103993, 0.30867649,True,True
3590, 0.31487530, 0.30494162,True,True
3591, 0.31765161, 0.31470830,True,True
3592, 0.31487530, 0.30827904,True,True
3593, 0.31487530, 0.30500184,True,True
3594, 0.30557210, 0.30867649,True,True
